source_case_id,shape,speed_level,sequence,n_frames,pred_shape_mean_prob,pred_shape_majority_vote,mean_confidence,correct_mean_prob,correct_majority_vote,mean_prob_airfoil,mean_prob_bar,mean_prob_circle,mean_prob_diamond,mean_prob_triangle
airfoil_lvl5_seq3,airfoil,5,3,60,airfoil,airfoil,0.999751627445221,True,True,0.999751627445221,0.00023904383124317974,8.88296290213475e-06,6.478417358124489e-09,5.163823857401439e-07
airfoil_lvl10_seq3,airfoil,10,3,60,airfoil,airfoil,0.9999107718467712,True,True,0.9999107718467712,8.005862036952749e-05,8.171892659447622e-06,6.788120732181824e-09,9.157761837741418e-07
airfoil_lvl15_seq3,airfoil,15,3,60,airfoil,airfoil,0.9999582171440125,True,True,0.9999582171440125,3.785583976423368e-05,3.3350245303154225e-06,2.6829052313104285e-09,5.562808951253828e-07
bar_lvl5_seq3,bar,5,3,60,bar,bar,0.9866929650306702,True,True,8.273927392110636e-07,0.9866929650306702,0.013305798172950745,4.4490147388387413e-07,5.1931614390710035e-12
bar_lvl10_seq3,bar,10,3,60,bar,bar,0.9999980330467224,True,True,1.8264407231072255e-07,0.9999980330467224,1.8469697806722252e-06,2.2823093415169637e-10,6.071233163288444e-15
bar_lvl15_seq3,bar,15,3,60,bar,bar,0.999948263168335,True,True,7.278574685187778e-07,0.999948263168335,5.11220314365346e-05,3.368642031986724e-09,2.0836743517670814e-13
circle_lvl5_seq3,circle,5,3,60,circle,circle,0.9831845760345459,True,True,0.00072253099642694,0.00027059417334385216,0.9831845760345459,0.014402390457689762,0.0014199166325852275
circle_lvl10_seq3,circle,10,3,60,circle,circle,0.833211362361908,True,True,1.1487573829072062e-05,0.1862601488828659,0.8137178421020508,1.0585499694570899e-05,3.812512527900935e-09
circle_lvl15_seq3,circle,15,3,60,circle,circle,0.9139217138290405,True,True,5.622428943752311e-05,2.307683644175995e-05,0.719440221786499,0.2533551752567291,0.02712537907063961
diamond_lvl5_seq3,diamond,5,3,60,diamond,diamond,0.9998972415924072,True,True,2.386681347346653e-13,2.2841764693885477e-14,1.6811124226023821e-07,0.9998972415924072,0.00010256646055495366
diamond_lvl10_seq3,diamond,10,3,60,triangle,triangle,0.9995819926261902,False,False,6.09881502938725e-12,1.2688344438610566e-16,3.5909042406245817e-10,0.0004179973038844764,0.9995819926261902
diamond_lvl15_seq3,diamond,15,3,60,triangle,triangle,0.8862382173538208,False,False,1.2988424225035544e-10,3.3523588093865853e-13,2.863280030851456e-07,0.32202625274658203,0.6779735088348389
triangle_lvl5_seq3,triangle,5,3,60,triangle,triangle,0.8160702586174011,True,True,5.2194769523339346e-05,6.672264021290175e-07,0.016642533242702484,0.2063077837228775,0.7769967913627625
triangle_lvl10_seq3,triangle,10,3,60,triangle,triangle,0.9999995827674866,True,True,3.660735603538967e-10,8.581139249145097e-17,6.302165733718113e-11,5.035166168454452e-07,0.9999995827674866
triangle_lvl15_seq3,triangle,15,3,60,diamond,diamond,0.9875465035438538,False,False,5.013944104348411e-08,2.287175782100803e-09,0.00038525075069628656,0.9875465035438538,0.01206815242767334
