source_case_id,shape,speed_level,sequence,n_frames,pred_shape_mean_prob,pred_shape_majority_vote,mean_confidence,correct_mean_prob,correct_majority_vote,mean_prob_airfoil,mean_prob_bar,mean_prob_circle,mean_prob_diamond,mean_prob_triangle
airfoil_lvl5_seq3,airfoil,5,3,60,airfoil,airfoil,0.9999331831932068,True,True,0.9999331831932068,6.512874824693426e-05,1.3825773521602969e-06,8.805534079669997e-10,2.5924404667421186e-07
airfoil_lvl10_seq3,airfoil,10,3,60,airfoil,airfoil,0.9999765157699585,True,True,0.9999765157699585,2.1421368728624657e-05,1.53612586473173e-06,1.0770924152581074e-09,5.151167101757892e-07
airfoil_lvl15_seq3,airfoil,15,3,60,airfoil,airfoil,0.9999771118164062,True,True,0.9999771118164062,2.1895210011280142e-05,6.817291478000698e-07,4.5078304977685946e-10,2.511363845769665e-07
bar_lvl5_seq3,bar,5,3,60,bar,bar,0.9200320839881897,True,True,1.2488372703955974e-05,0.9200320839881897,0.07995522767305374,3.042950709186698e-07,1.0171596898089774e-10
bar_lvl10_seq3,bar,10,3,60,bar,bar,0.999990701675415,True,True,1.2585076092364034e-06,0.999990701675415,8.044380592764355e-06,6.767881394198483e-11,1.3243283050322786e-14
bar_lvl15_seq3,bar,15,3,60,bar,bar,0.9999692440032959,True,True,1.2114207947888644e-06,0.9999692440032959,2.958533150376752e-05,1.6218022758085482e-10,2.6007887453361432e-14
circle_lvl5_seq3,circle,5,3,60,circle,circle,0.9790047407150269,True,True,2.229855226687505e-06,8.918332605389878e-05,0.9790047407150269,0.02088901773095131,1.486797737015877e-05
circle_lvl10_seq3,circle,10,3,60,circle,circle,0.8545846343040466,True,True,0.0006822730065323412,0.14876356720924377,0.8505297303199768,2.3935184799483977e-05,4.5847613705518597e-07
circle_lvl15_seq3,circle,15,3,60,circle,circle,0.8976446986198425,True,True,2.747793769231066e-05,1.8335869754082523e-05,0.6120496392250061,0.3859267830848694,0.0019778392743319273
diamond_lvl5_seq3,diamond,5,3,60,diamond,diamond,0.9999166131019592,True,True,6.57907825440951e-11,1.9381428753573182e-11,3.238494537072256e-05,0.9999166131019592,5.1025392167503014e-05
diamond_lvl10_seq3,diamond,10,3,60,triangle,triangle,0.9546384215354919,False,False,4.0642520598987986e-11,1.1977026815934494e-15,1.1627073526199183e-08,0.055236831307411194,0.94476318359375
diamond_lvl15_seq3,diamond,15,3,60,triangle,triangle,0.9192356467247009,False,False,3.5756839156242393e-10,2.272814200027489e-14,7.606694651940415e-08,0.10378158092498779,0.8962184190750122
triangle_lvl5_seq3,triangle,5,3,60,diamond,diamond,0.8644859790802002,False,False,7.3519881880201865e-06,5.85382804274559e-06,0.23310212790966034,0.7629139423370361,0.0039707268588244915
triangle_lvl10_seq3,triangle,10,3,60,triangle,triangle,0.9999909996986389,True,True,7.134349222504e-10,3.4837551913173114e-17,8.156045977480986e-11,8.9994882728206e-06,0.9999909996986389
triangle_lvl15_seq3,triangle,15,3,60,diamond,diamond,0.9550310969352722,False,False,3.627035027875536e-08,1.644238911691076e-10,5.6054352171486244e-05,0.9550310969352722,0.04491283744573593
