source_case_id,shape,speed_level,sequence,n_frames,pred_shape_mean_prob,pred_shape_majority_vote,mean_confidence,correct_mean_prob,correct_majority_vote,mean_prob_airfoil,mean_prob_bar,mean_prob_circle,mean_prob_diamond,mean_prob_triangle
airfoil_lvl5_seq3,airfoil,5,3,60,airfoil,airfoil,0.9999993443489075,True,True,0.9999993443489075,6.056239385543449e-07,2.755159381889749e-12,1.515412293429108e-07,6.1942903063771926e-12
airfoil_lvl10_seq3,airfoil,10,3,60,airfoil,airfoil,0.9999993443489075,True,True,0.9999993443489075,5.939589868830808e-07,2.771481395075215e-12,1.5199745462268766e-07,5.664235573632492e-12
airfoil_lvl15_seq3,airfoil,15,3,60,airfoil,airfoil,0.9999994039535522,True,True,0.9999994039535522,4.7104086320359784e-07,2.4009626752030666e-12,1.4531380543303385e-07,5.638327478518779e-12
bar_lvl5_seq3,bar,5,3,60,bar,bar,0.9999944567680359,True,True,4.1838607245381354e-08,0.9999944567680359,5.589653937931871e-06,9.235415099340116e-09,3.958700121181602e-12
bar_lvl10_seq3,bar,10,3,60,bar,bar,1.0,True,True,3.9567233045545436e-08,1.0,2.1435500485722514e-08,9.062406935989031e-10,1.493963102099788e-13
bar_lvl15_seq3,bar,15,3,60,bar,bar,0.9999978542327881,True,True,1.658024295636551e-08,0.9999978542327881,2.0547777239698917e-06,3.80678333300466e-09,2.1531166606580943e-12
circle_lvl5_seq3,circle,5,3,60,circle,circle,0.8474354147911072,True,True,1.8509823576096096e-06,7.1317917900159955e-06,0.743431031703949,0.25655195116996765,8.009430530364625e-06
circle_lvl10_seq3,circle,10,3,60,circle,circle,0.9999943375587463,True,True,7.750193264932648e-10,5.348679223970976e-06,0.9999943375587463,3.324529416204314e-07,7.891033604323638e-09
circle_lvl15_seq3,circle,15,3,60,triangle,triangle,0.8060728311538696,False,False,4.053778866364155e-06,1.3285460909173707e-06,0.3093383014202118,0.31593385338783264,0.3747224509716034
diamond_lvl5_seq3,diamond,5,3,60,diamond,diamond,0.9999991059303284,True,True,6.964217647009718e-08,1.927714210481213e-09,6.610490572711569e-07,0.9999991059303284,7.792824874286453e-08
diamond_lvl10_seq3,diamond,10,3,60,diamond,diamond,0.9999222159385681,True,True,1.5956524634930247e-07,1.9159873687613072e-10,5.386413448604799e-08,0.9999222159385681,7.748010102659464e-05
diamond_lvl15_seq3,diamond,15,3,60,triangle,triangle,0.9999186992645264,False,False,2.4923885177940974e-08,7.682335323444534e-10,2.6730529498308897e-05,5.465625872602686e-05,0.9999186992645264
triangle_lvl5_seq3,triangle,5,3,60,triangle,triangle,0.9999769330024719,True,True,1.1100295793653459e-08,8.910761017943969e-11,2.459566076140618e-06,2.0602870790753514e-05,0.9999769330024719
triangle_lvl10_seq3,triangle,10,3,60,triangle,triangle,0.9999998807907104,True,True,4.911063222756695e-10,9.765384030926971e-13,6.690398013375898e-09,1.416097887840806e-07,0.9999998807907104
triangle_lvl15_seq3,triangle,15,3,60,triangle,triangle,0.9996697306632996,True,True,5.3964132717965185e-08,2.0208736906113245e-09,9.423678420716897e-05,0.00023606039758305997,0.9996697306632996
