source_case_id,shape,speed_level,sequence,n_frames,pred_shape_mean_prob,pred_shape_majority_vote,mean_confidence,correct_mean_prob,correct_majority_vote,mean_prob_airfoil,mean_prob_bar,mean_prob_circle,mean_prob_diamond,mean_prob_triangle
airfoil_lvl5_seq1,airfoil,5,1,60,airfoil,airfoil,0.9999997615814209,True,True,0.9999997615814209,2.0690998780992231e-07,1.3879697087840204e-12,1.192508420899685e-07,5.201861077303027e-12
airfoil_lvl5_seq2,airfoil,5,2,60,airfoil,airfoil,0.9999996423721313,True,True,0.9999996423721313,2.80644798067442e-07,1.7526032708437e-12,1.3421764322174567e-07,5.731325136704157e-12
airfoil_lvl10_seq1,airfoil,10,1,60,airfoil,airfoil,0.9999996423721313,True,True,0.9999996423721313,2.2373680508280813e-07,1.5114503615701325e-12,1.3049779568063968e-07,5.3156728151149135e-12
airfoil_lvl10_seq2,airfoil,10,2,60,airfoil,airfoil,0.9999994039535522,True,True,0.9999994039535522,4.965165203429933e-07,2.518694671230226e-12,1.5232427585942787e-07,5.439142192198432e-12
airfoil_lvl15_seq1,airfoil,15,1,60,airfoil,airfoil,0.9999996423721313,True,True,0.9999996423721313,3.089375866238697e-07,2.23357031654825e-12,1.5741986203465785e-07,6.554895081584133e-12
airfoil_lvl15_seq2,airfoil,15,2,60,airfoil,airfoil,0.9999993443489075,True,True,0.9999993443489075,5.591021476902824e-07,2.838519133283035e-12,1.6191663121389865e-07,6.243595050692274e-12
bar_lvl5_seq1,bar,5,1,60,bar,bar,0.999999463558197,True,True,5.888206828785769e-07,0.999999463558197,1.8883792307633485e-08,4.183009494340695e-09,1.789771537355142e-13
bar_lvl5_seq2,bar,5,2,60,bar,bar,1.0,True,True,6.870223501209693e-08,1.0,9.856405469577112e-09,8.163512643655224e-10,8.163040149432657e-14
bar_lvl10_seq1,bar,10,1,60,bar,bar,1.0,True,True,1.4301057227328329e-08,1.0,1.3343923299657945e-08,2.9238733656455906e-10,1.122123363195629e-13
bar_lvl10_seq2,bar,10,2,60,bar,bar,1.0,True,True,5.9545797626014974e-08,1.0,6.220342907425902e-09,7.814010549722639e-10,1.0765774529448643e-13
bar_lvl15_seq1,bar,15,1,60,bar,bar,1.0,True,True,4.671759157304223e-08,1.0,1.4589423003030788e-08,7.128717616211588e-10,1.2935159399759394e-13
bar_lvl15_seq2,bar,15,2,60,bar,bar,0.9999998807907104,True,True,1.2285990891314214e-08,0.9999998807907104,1.7684082820323965e-07,1.0093688107559728e-09,5.907503219243493e-13
circle_lvl5_seq1,circle,5,1,60,circle,circle,0.9999906420707703,True,True,5.474231734581281e-09,1.1971444564551348e-06,0.9999906420707703,7.603105132147903e-06,5.982776087876118e-07
circle_lvl5_seq2,circle,5,2,60,circle,circle,0.9999949336051941,True,True,1.9432910836059136e-09,2.9628404263348784e-06,0.9999949336051941,2.025766661972739e-06,1.675644512033614e-08
circle_lvl10_seq1,circle,10,1,60,circle,circle,0.9999974370002747,True,True,1.3008950583426326e-09,3.451127952303068e-07,0.9999974370002747,1.9399810753384372e-06,1.9483154289900995e-07
circle_lvl10_seq2,circle,10,2,60,circle,circle,0.9999963641166687,True,True,1.8248187405589533e-09,6.477945362348692e-07,0.9999963641166687,2.9054563128738664e-06,1.1777547115343623e-07
circle_lvl15_seq1,circle,15,1,60,circle,circle,0.9999961853027344,True,True,1.735526167223611e-09,7.359842015830509e-07,0.9999961853027344,3.0472385788016254e-06,4.659144181573538e-08
circle_lvl15_seq2,circle,15,2,60,circle,circle,0.9999954104423523,True,True,3.530612247004683e-09,2.1637833924614824e-06,0.9999954104423523,2.193827413066174e-06,1.0158110086422312e-07
diamond_lvl5_seq1,diamond,5,1,60,diamond,diamond,0.9999996423721313,True,True,1.8075523655625148e-07,1.273729344219987e-09,1.804043421316237e-07,0.9999996423721313,7.556075587444866e-08
diamond_lvl5_seq2,diamond,5,2,60,diamond,diamond,0.9999998807907104,True,True,1.1008096834075332e-07,7.96923749213363e-10,1.998637877420606e-08,0.9999998807907104,1.0984137155389817e-08
diamond_lvl10_seq1,diamond,10,1,60,diamond,diamond,0.9999993443489075,True,True,3.460104949226661e-07,5.575417905134827e-10,1.184183986424614e-07,0.9999993443489075,1.6193953911169956e-07
